index,prediction,label
378,0.46646934747695923,1.0
379,0.3563760817050934,0.0
380,0.9633098244667053,1.0
381,0.5094619989395142,0.0
382,0.9184086918830872,1.0
383,0.5873072147369385,1.0
384,0.5996224880218506,0.0
385,0.4459421932697296,1.0
386,0.9448622465133667,1.0
387,0.5826742053031921,0.0
388,0.5462648272514343,1.0
389,0.30609947443008423,0.0
390,0.30460384488105774,0.0
391,0.5402349829673767,0.0
392,0.6434668898582458,1.0
393,0.48321807384490967,0.0
394,0.497883141040802,0.0
395,0.37709560990333557,0.0
396,0.5012573599815369,0.0
397,0.3638245165348053,1.0
398,0.5748090744018555,0.0
399,0.4089263081550598,0.0
400,0.31911516189575195,0.0
401,0.5039952397346497,0.0
402,0.44600579142570496,0.0
403,0.6155433654785156,0.0
404,0.3507657051086426,0.0
405,0.38417482376098633,0.0
406,0.2823784053325653,0.0
407,0.7757352590560913,1.0
408,0.5763301253318787,1.0
409,0.36415228247642517,0.0
410,0.22667501866817474,0.0
411,0.28214141726493835,0.0
412,0.27083155512809753,0.0
413,0.40042632818222046,0.0
414,0.512118399143219,1.0
415,0.5187429189682007,0.0
416,0.5688295960426331,1.0
417,0.5439866781234741,1.0
418,0.4543708860874176,0.0
419,0.32707512378692627,1.0
420,0.32513365149497986,0.0
421,0.30976542830467224,1.0
422,0.4039841592311859,0.0
423,0.9024573564529419,1.0
424,0.4618850350379944,0.0
425,0.35434573888778687,0.0
426,0.6836032271385193,1.0
427,0.25965616106987,0.0
428,0.31506723165512085,0.0
429,0.33556050062179565,1.0
430,0.2990134060382843,0.0
431,0.5497342944145203,1.0
432,0.4474782943725586,1.0
433,0.8250015377998352,1.0
434,0.3359898030757904,0.0
435,0.2849850058555603,0.0
436,0.5051301717758179,0.0
437,0.3964361846446991,0.0
438,0.35252293944358826,0.0
439,0.36357370018959045,0.0
440,0.6596018075942993,0.0
441,0.6472751498222351,1.0
442,0.39218461513519287,0.0
443,0.6518028974533081,0.0
444,0.6915820837020874,1.0
445,0.3243246376514435,0.0
446,0.30367615818977356,1.0
447,0.7456852197647095,1.0
448,0.38863465189933777,0.0
449,0.4408622980117798,0.0
450,0.4527428448200226,0.0
451,0.512328565120697,0.0
452,0.5235386490821838,1.0
453,0.40650492906570435,0.0
454,0.2593343257904053,0.0
455,0.3578048050403595,0.0
456,0.7462982535362244,1.0
457,0.6006182432174683,1.0
458,0.9229606986045837,1.0
459,0.5704053044319153,0.0
460,0.5311244130134583,0.0
461,0.22336146235466003,0.0
462,0.28911662101745605,0.0
463,0.5701354742050171,1.0
464,0.34053999185562134,0.0
465,0.4425628185272217,0.0
466,0.4883553087711334,0.0
467,0.30683770775794983,0.0
468,0.33186501264572144,0.0
469,0.5269813537597656,1.0
470,0.7458099722862244,1.0
471,0.4970459043979645,0.0
472,0.34714943170547485,0.0
473,0.6598613858222961,0.0
474,0.449887216091156,1.0
475,0.41055360436439514,0.0
476,0.30767595767974854,0.0
477,0.5040860176086426,0.0
478,0.4114457070827484,1.0
479,0.3616732656955719,0.0
480,0.4084894061088562,0.0
481,0.4413312077522278,0.0
482,0.5690730810165405,1.0
483,0.3019011914730072,0.0
484,0.549888014793396,0.0
485,0.41736117005348206,0.0
486,0.4898701012134552,0.0
487,0.4089418649673462,1.0
488,0.8317150473594666,1.0
489,0.46801379323005676,1.0
490,0.41124916076660156,1.0
491,0.2674771547317505,0.0
492,0.3611779510974884,0.0
493,0.3897542655467987,0.0
494,0.897162914276123,1.0
495,0.3268785774707794,0.0
496,0.39446479082107544,0.0
497,0.8144152164459229,0.0
498,0.6530013680458069,0.0
499,0.4829605221748352,0.0
500,0.49279969930648804,1.0
501,0.493411660194397,1.0
502,0.704181432723999,1.0
503,0.40471237897872925,0.0
504,0.3897680342197418,0.0
505,0.3574565052986145,0.0
506,0.8733835816383362,1.0
507,0.5008354187011719,1.0
508,0.626897394657135,1.0
509,0.35157307982444763,0.0
510,0.44030362367630005,0.0
511,0.47879648208618164,1.0
512,0.3063780963420868,0.0
513,0.3995929956436157,0.0
514,0.2993709444999695,0.0
515,0.3592141270637512,0.0
516,0.5679237246513367,0.0
517,0.6119304895401001,1.0
518,0.529529333114624,1.0
519,0.4454316794872284,0.0
520,0.4448818266391754,0.0
521,0.732044517993927,0.0
522,0.2693292200565338,1.0
523,0.3410155773162842,0.0
524,0.3816303014755249,1.0
525,0.31021708250045776,0.0
526,0.5621068477630615,1.0
527,0.5646628737449646,0.0
528,0.727890133857727,1.0
529,0.3905719816684723,0.0
530,0.4335692524909973,1.0
531,0.5510860085487366,1.0
532,0.379707932472229,0.0
533,0.4429197609424591,0.0
534,0.4237465560436249,0.0
535,0.47845762968063354,1.0
536,0.31761717796325684,0.0
537,0.41899242997169495,0.0
538,0.610888659954071,0.0
539,0.30521440505981445,0.0
540,0.32369503378868103,0.0
541,0.42523881793022156,0.0
542,0.6027185320854187,0.0
543,0.49208134412765503,1.0
544,0.4718613624572754,1.0
545,0.6812736392021179,0.0
546,0.3759578764438629,1.0
547,0.4709964096546173,1.0
548,0.48631399869918823,0.0
549,0.381350576877594,0.0
550,0.334667444229126,0.0
551,0.6927325129508972,1.0
552,0.30323526263237,0.0
553,0.3316906690597534,1.0
554,0.6160855889320374,1.0
555,0.684386670589447,0.0
556,0.46925023198127747,0.0
557,0.45134666562080383,1.0
558,0.37067171931266785,0.0
559,0.5072928071022034,0.0
560,0.5484867691993713,0.0
561,0.7697830200195312,1.0
562,0.3794364035129547,0.0
563,0.39240169525146484,0.0
564,0.5121846795082092,1.0
565,0.3374950885772705,0.0
566,0.5381395220756531,0.0
567,0.6000106334686279,0.0
568,0.3581687808036804,0.0
569,0.6410647630691528,1.0
570,0.24439066648483276,1.0
571,0.25490623712539673,0.0
572,0.35742685198783875,1.0
573,0.4657479226589203,1.0
574,0.5754866600036621,0.0
575,0.3364463746547699,1.0
576,0.6178596615791321,0.0
577,0.5411005616188049,1.0
578,0.4622392952442169,0.0
579,0.6359122395515442,1.0
580,0.44232383370399475,0.0
581,0.8389030694961548,1.0
582,0.3327338993549347,1.0
583,0.2929481267929077,0.0
584,0.39075616002082825,0.0
585,0.43121278285980225,1.0
586,0.6680222749710083,1.0
587,0.4187205135822296,0.0
588,0.30941838026046753,0.0
589,0.23893292248249054,0.0
590,0.36841630935668945,0.0
591,0.7017223238945007,0.0
592,0.2519347667694092,0.0
593,0.7968117594718933,0.0
594,0.6204490065574646,1.0
595,0.32896605134010315,0.0
596,0.5439750552177429,1.0
597,0.3306923508644104,0.0
598,0.7792374491691589,0.0
599,0.5066988468170166,0.0
600,0.438257098197937,0.0
601,0.5220189094543457,1.0
602,0.45144137740135193,1.0
603,0.36054569482803345,0.0
604,0.5974445939064026,1.0
605,0.13898210227489471,1.0
606,0.7037414312362671,0.0
607,0.41849496960639954,1.0
608,0.31477901339530945,0.0
609,0.30341553688049316,0.0
610,0.3389483690261841,0.0
611,0.8648433685302734,0.0
612,0.5375747084617615,0.0
613,0.2786387801170349,0.0
614,0.41717448830604553,0.0
615,0.3674750328063965,0.0
616,0.40566638112068176,0.0
617,0.6026085019111633,1.0
618,0.6068344116210938,0.0
619,0.6694785356521606,1.0
620,0.758914589881897,1.0
621,0.2839166522026062,0.0
622,0.29332491755485535,0.0
623,0.5749894380569458,0.0
624,0.5974388718605042,1.0
625,0.307169646024704,0.0
626,0.3935948312282562,0.0
627,0.40668630599975586,0.0
628,0.5009077191352844,1.0
629,0.37122586369514465,1.0
630,0.2788892388343811,0.0
631,0.6808590292930603,1.0
632,0.5990831255912781,0.0
633,0.4693164825439453,1.0
634,0.4762438237667084,0.0
635,0.42669349908828735,1.0
636,0.6498522758483887,1.0
637,0.4683024287223816,0.0
638,0.20736461877822876,0.0
639,0.4808475077152252,0.0
640,0.4501158893108368,0.0
641,0.40074923634529114,0.0
642,0.4242594838142395,0.0
643,0.40452519059181213,0.0
644,0.22871747612953186,0.0
645,0.5527553558349609,1.0
646,0.36709949374198914,1.0
647,0.6213251948356628,0.0
648,0.7784054279327393,1.0
649,0.5146663188934326,1.0
650,0.4166193902492523,0.0
651,0.6652035713195801,0.0
652,0.34911006689071655,0.0
653,0.6411006450653076,0.0
654,0.32287266850471497,1.0
655,0.41053420305252075,1.0
656,0.56998211145401,0.0
657,0.4283579885959625,1.0
658,0.5398470163345337,0.0
659,0.4474129378795624,0.0
660,0.28463900089263916,1.0
661,0.6076933145523071,1.0
662,0.6581317782402039,1.0
663,0.42179709672927856,0.0
664,0.3598410189151764,0.0
665,0.6079558730125427,0.0
666,0.3220522403717041,1.0
667,0.40768566727638245,0.0
668,0.339214026927948,0.0
669,0.5106962323188782,0.0
670,0.3346279263496399,0.0
671,0.3991873562335968,0.0
672,0.733916163444519,1.0
673,0.3580453395843506,0.0
674,0.4372207820415497,0.0
675,0.3051304519176483,0.0
676,0.26419949531555176,0.0
677,0.6230278015136719,1.0
678,0.1795327365398407,0.0
679,0.40230947732925415,1.0
680,0.7510602474212646,1.0
681,0.34703752398490906,0.0
682,0.38233697414398193,0.0
683,0.6313027143478394,1.0
684,0.6486359238624573,0.0
685,0.3760460317134857,0.0
686,0.2735612392425537,0.0
687,0.5962387919425964,1.0
688,0.9227859973907471,1.0
689,0.45594334602355957,0.0
690,0.3152351677417755,0.0
691,0.5517367720603943,1.0
692,0.4393840730190277,1.0
693,0.5051302313804626,1.0
694,0.38176918029785156,0.0
695,0.3384678065776825,0.0
696,0.5671182870864868,0.0
697,0.40113985538482666,0.0
698,0.6616438627243042,1.0
699,0.6100866198539734,1.0
700,0.2935532331466675,0.0
701,0.8061779141426086,1.0
702,0.31821855902671814,0.0
703,0.28578007221221924,0.0
704,0.26287052035331726,0.0
705,0.7034977674484253,0.0
706,0.2684039771556854,0.0
707,0.5986874103546143,1.0
708,0.41618144512176514,1.0
709,0.43178266286849976,0.0
710,0.7737627625465393,0.0
711,0.4584832787513733,0.0
712,0.38708677887916565,0.0
713,0.39771413803100586,0.0
714,0.3514743447303772,0.0
715,0.3398638963699341,0.0
716,0.3757913410663605,1.0
717,0.36216920614242554,0.0
718,0.35233110189437866,1.0
719,0.17261777818202972,0.0
720,0.3554517328739166,1.0
721,0.9759877920150757,1.0
722,0.24705371260643005,0.0
723,0.5709525346755981,1.0
724,0.5600812435150146,1.0
725,0.43424057960510254,0.0
726,0.5021041035652161,1.0
727,0.24263128638267517,0.0
728,0.5073999762535095,0.0
729,0.34638044238090515,0.0
730,0.3523709774017334,0.0
731,0.3336500823497772,0.0
732,0.47541552782058716,0.0
733,0.8126685619354248,0.0
734,0.532970130443573,0.0
735,0.4446609914302826,0.0
736,0.309719443321228,1.0
737,0.41740602254867554,0.0
738,0.7714318037033081,0.0
739,0.32978060841560364,0.0
740,0.5709737539291382,1.0
741,0.3689236044883728,0.0
742,0.6056599020957947,1.0
743,0.4966404139995575,0.0
744,0.4156256914138794,0.0
745,0.5161172151565552,0.0
746,0.658345103263855,0.0
747,0.3057098984718323,0.0
748,0.47466787695884705,0.0
749,0.4637746810913086,1.0
750,0.36852967739105225,1.0
751,0.4617326855659485,1.0
752,0.7771705985069275,1.0
753,0.7131408452987671,1.0
754,0.3004351556301117,0.0
755,0.3333071768283844,0.0
756,0.4739561080932617,0.0
757,0.4237086772918701,0.0
758,0.342580646276474,0.0
759,0.3305758833885193,0.0
760,0.31665128469467163,1.0
761,0.40636974573135376,1.0
762,0.6683831214904785,0.0
763,0.2952924072742462,0.0
764,0.8373900055885315,0.0
765,0.7429168224334717,0.0
766,0.43017250299453735,1.0
767,0.3552185297012329,0.0
768,0.4670264720916748,1.0
769,0.43471983075141907,1.0
770,0.6338726282119751,0.0
771,0.49086567759513855,0.0
772,0.4353680908679962,0.0
773,0.7236770987510681,1.0
774,0.5561215281486511,0.0
775,0.3562653362751007,1.0
776,0.3773687183856964,1.0
777,0.3142928183078766,0.0
778,0.6689922213554382,1.0
779,0.5268371105194092,1.0
780,0.40183964371681213,0.0
781,0.5163618326187134,0.0
782,0.3603706359863281,0.0
783,0.356478214263916,1.0
784,0.31119304895401,1.0
785,0.6947878003120422,1.0
786,0.4081881642341614,0.0
787,0.5083041191101074,0.0
788,0.5352451205253601,0.0
789,0.4297682046890259,0.0
790,0.5513719320297241,0.0
791,0.6968478560447693,1.0
792,0.7850430607795715,0.0
793,0.41335612535476685,1.0
794,0.7286319136619568,0.0
795,0.3123292028903961,0.0
796,0.2641306519508362,0.0
797,0.23587734997272491,0.0
798,0.2918168008327484,0.0
799,0.48492056131362915,0.0
800,0.37412458658218384,0.0
801,0.5409393310546875,0.0
802,0.3429250121116638,0.0
803,0.3484093248844147,0.0
804,0.3183053433895111,0.0
805,0.3084348142147064,0.0
806,0.3938963711261749,0.0
807,0.5373616814613342,0.0
808,0.18154242634773254,0.0
809,0.27634912729263306,0.0
810,0.5202650427818298,1.0
811,0.46637895703315735,0.0
812,0.22451205551624298,1.0
813,0.44256094098091125,0.0
814,0.3505890667438507,0.0
815,0.3742624521255493,0.0
816,0.4741605818271637,0.0
817,0.6900690793991089,1.0
818,0.4372011423110962,0.0
819,0.6720176339149475,0.0
820,0.39755120873451233,0.0
821,0.34313613176345825,0.0
822,0.343335896730423,1.0
823,0.34305018186569214,0.0
824,0.43734145164489746,0.0
825,0.41475552320480347,0.0
826,0.3663177788257599,0.0
827,0.1576049029827118,0.0
828,0.39497503638267517,0.0
829,0.6625389456748962,0.0
830,0.46012893319129944,1.0
831,0.6982342004776001,0.0
832,0.3790692389011383,0.0
833,0.39047771692276,1.0
834,0.47454947233200073,0.0
835,0.4591081738471985,1.0
836,0.48083725571632385,0.0
837,0.5095053315162659,0.0
838,0.4427720010280609,0.0
839,0.5389602184295654,0.0
840,0.4931776821613312,0.0
841,0.3996751606464386,0.0
842,0.8310937285423279,1.0
843,0.5187708735466003,1.0
844,0.7051281332969666,0.0
845,0.32407277822494507,0.0
846,0.6406822800636292,1.0
847,0.8417741060256958,1.0
848,0.35130155086517334,0.0
849,0.41542044281959534,0.0
850,0.7027565240859985,0.0
851,0.6308891773223877,0.0
852,0.5116019248962402,0.0
853,0.7804299592971802,1.0
854,0.3434719741344452,1.0
855,0.3315984010696411,0.0
856,0.6117323040962219,0.0
857,0.5362585783004761,1.0
858,0.28837141394615173,0.0
859,0.36307492852211,0.0
860,0.40851956605911255,0.0
861,0.4616422653198242,0.0
862,0.49374884366989136,1.0
863,0.5483766198158264,1.0
864,0.675317108631134,1.0
865,0.4246121048927307,0.0
866,0.3486427664756775,0.0
867,0.4309110641479492,0.0
868,0.3860503137111664,0.0
869,0.5661717057228088,0.0
870,0.42750659584999084,1.0
871,0.4874270558357239,1.0
872,0.4737628400325775,0.0
873,0.40544506907463074,0.0
874,0.5072338581085205,0.0
875,0.6667956709861755,0.0
876,0.3056948781013489,0.0
877,0.5640795826911926,0.0
878,0.48329225182533264,0.0
879,0.3435820937156677,0.0
880,0.525282084941864,0.0
881,0.5329656004905701,1.0
882,0.8680945038795471,0.0
883,0.36062178015708923,0.0
884,0.49084603786468506,1.0
885,0.7628623843193054,1.0
886,0.22830045223236084,0.0
887,0.5770923495292664,1.0
888,0.7214565873146057,0.0
889,0.6330114603042603,0.0
890,0.39102932810783386,1.0
891,0.9047915935516357,1.0
892,0.7530278563499451,1.0
893,0.3265153467655182,0.0
894,0.37170901894569397,0.0
895,0.6662200093269348,1.0
896,0.3687765300273895,0.0
897,0.49100157618522644,1.0
898,0.4927511215209961,0.0
899,0.2784508168697357,0.0
900,0.6498111486434937,1.0
901,0.4429453909397125,0.0
902,0.3981785774230957,1.0
903,0.362870454788208,0.0
904,0.40725162625312805,0.0
905,0.4009038209915161,0.0
906,0.4767497777938843,0.0
907,0.3542747497558594,0.0
908,0.5646456480026245,0.0
909,0.19605344533920288,1.0
910,0.6976307034492493,1.0
911,0.6353158950805664,0.0
912,0.5084015727043152,1.0
913,0.7552975416183472,1.0
914,0.70981764793396,1.0
915,0.7078215479850769,0.0
916,0.7204798460006714,1.0
917,0.7592847347259521,0.0
918,0.349602073431015,0.0
919,0.3713166117668152,1.0
920,0.4615347981452942,1.0
921,0.37245413661003113,0.0
922,0.4411777853965759,1.0
923,0.43376538157463074,1.0
924,0.31311142444610596,0.0
925,0.2655882239341736,0.0
926,0.37452927231788635,0.0
927,0.8459181189537048,1.0
928,0.6112558245658875,0.0
929,0.3997480869293213,0.0
930,0.3158254325389862,0.0
931,0.7000046968460083,1.0
932,0.5066868662834167,1.0
933,0.6944363713264465,0.0
934,0.6385233402252197,0.0
935,0.34574779868125916,0.0
936,0.4752956032752991,0.0
