index,prediction,label
307,0.0710086077451706,0.0
308,0.04526521638035774,0.0
309,0.06341055035591125,0.0
310,0.07616513222455978,0.0
311,0.48183608055114746,1.0
312,0.975303053855896,1.0
313,0.9999881982803345,1.0
314,0.7345134615898132,1.0
315,0.31198808550834656,1.0
316,0.7339629530906677,1.0
317,0.060095928609371185,0.0
318,0.997138500213623,1.0
319,0.9999758005142212,1.0
320,0.9147611856460571,1.0
321,0.9963793158531189,1.0
322,0.2711081802845001,0.0
323,0.7071741819381714,1.0
324,0.6301079988479614,1.0
325,0.8895223140716553,1.0
326,0.8119717836380005,1.0
327,0.9584488868713379,1.0
328,0.9999864101409912,1.0
329,1.0,1.0
330,0.07364543527364731,0.0
331,0.9203534722328186,1.0
332,0.7109821438789368,1.0
333,0.999588668346405,1.0
334,0.19306576251983643,0.0
335,0.103804811835289,0.0
336,0.28506478667259216,0.0
337,0.04025633633136749,0.0
338,0.09831025451421738,0.0
339,0.35107484459877014,0.0
340,0.1574622094631195,1.0
341,0.11688599735498428,0.0
342,0.25710394978523254,0.0
343,0.9106858372688293,1.0
344,0.9989860653877258,1.0
345,0.14653529226779938,0.0
346,0.12586820125579834,0.0
347,0.12498393654823303,1.0
348,0.5402858853340149,1.0
349,0.03879019245505333,0.0
350,0.900476336479187,1.0
351,0.08812869340181351,0.0
352,0.10734599083662033,0.0
353,0.06395090371370316,0.0
354,0.09157424420118332,0.0
355,0.04191678389906883,1.0
356,0.9850167036056519,1.0
357,0.07268967479467392,0.0
358,0.25805479288101196,0.0
359,0.14605368673801422,0.0
360,0.9659850001335144,1.0
361,1.0,1.0
362,0.9286578297615051,0.0
363,0.1733969748020172,0.0
364,0.05894381180405617,0.0
365,0.17352060973644257,0.0
366,0.465889573097229,0.0
367,0.10418568551540375,0.0
368,1.0,1.0
369,0.0689997524023056,0.0
370,0.9999817609786987,1.0
371,0.05824453383684158,0.0
372,0.47345396876335144,0.0
373,0.6852095127105713,1.0
374,0.9999909400939941,1.0
375,0.07296252995729446,0.0
376,0.05288621410727501,0.0
377,0.060462262481451035,0.0
378,0.9990082383155823,1.0
379,0.25958412885665894,0.0
380,0.9898724555969238,1.0
381,0.07492072135210037,0.0
382,0.9999951124191284,1.0
383,0.1329313963651657,1.0
384,0.05706300586462021,0.0
385,0.9993409514427185,1.0
386,0.9762086868286133,1.0
387,0.07638243585824966,0.0
388,0.6488465666770935,1.0
389,0.07262349128723145,0.0
390,0.03209652751684189,0.0
391,0.06848976016044617,0.0
392,0.5865859389305115,1.0
393,0.04662398248910904,0.0
394,0.11212895810604095,0.0
395,0.7918722033500671,0.0
396,0.3528110086917877,0.0
397,0.6557462215423584,1.0
398,0.9789005517959595,0.0
399,0.0897829532623291,0.0
400,0.0742233544588089,0.0
401,0.2695460021495819,0.0
402,0.07970979809761047,0.0
403,0.21190126240253448,0.0
404,0.8330819010734558,0.0
405,0.061704445630311966,0.0
406,0.14595401287078857,0.0
407,0.9976862668991089,1.0
408,0.9836570620536804,1.0
409,0.51329505443573,0.0
410,0.1114247515797615,0.0
411,0.03106854297220707,0.0
412,0.818812906742096,0.0
413,0.4073811173439026,0.0
414,0.9896822571754456,1.0
415,0.4437270164489746,0.0
416,0.9996658563613892,1.0
417,0.5714933276176453,1.0
418,0.08388393372297287,0.0
419,0.512184739112854,1.0
420,0.09846553206443787,0.0
421,0.08678533136844635,1.0
422,0.05842681601643562,0.0
423,0.7632609009742737,1.0
424,0.053399909287691116,0.0
425,0.05560646578669548,0.0
426,0.6549665331840515,1.0
427,0.04264593869447708,0.0
428,0.05710555613040924,0.0
429,0.3802512288093567,1.0
430,0.5073429346084595,0.0
431,0.7322747707366943,1.0
432,0.9997586607933044,1.0
433,0.999995231628418,1.0
434,0.7199981212615967,0.0
435,0.06872251629829407,0.0
436,0.6305120587348938,0.0
437,0.0653853639960289,0.0
438,0.15571843087673187,0.0
439,0.3152366578578949,0.0
440,0.3591630458831787,0.0
441,0.9847952723503113,1.0
442,0.08674789220094681,0.0
443,0.6587536931037903,0.0
444,0.9999945163726807,1.0
445,0.13295488059520721,0.0
446,0.8276005387306213,1.0
447,0.9561378955841064,1.0
448,0.07319461554288864,0.0
449,0.5857217907905579,0.0
450,0.9996250867843628,0.0
451,0.26132962107658386,0.0
452,0.909396231174469,1.0
453,0.34982237219810486,0.0
454,0.36483973264694214,0.0
455,0.1033034697175026,0.0
456,0.999900221824646,1.0
457,0.9972225427627563,1.0
458,0.2859509289264679,1.0
459,0.05267878249287605,0.0
460,0.05608479306101799,0.0
461,0.32795289158821106,0.0
462,0.2467954158782959,0.0
463,0.9966078996658325,1.0
464,0.05514490231871605,0.0
465,0.284976601600647,0.0
466,0.03786206617951393,0.0
467,0.09632228314876556,0.0
468,0.052256807684898376,0.0
469,0.9952999353408813,1.0
470,1.0,1.0
471,0.679336667060852,0.0
472,0.2950379550457001,0.0
473,0.14430709183216095,0.0
474,0.41878998279571533,1.0
475,0.06430859118700027,0.0
476,0.2847146987915039,0.0
477,0.6734535098075867,0.0
478,0.518613338470459,1.0
479,0.0785447433590889,0.0
480,0.26637619733810425,0.0
481,0.07569891214370728,0.0
482,0.6002011895179749,1.0
483,0.0790577307343483,0.0
484,0.07549769431352615,0.0
485,0.9885218143463135,0.0
486,0.672608494758606,0.0
487,0.9999581575393677,1.0
488,0.9949303269386292,1.0
489,0.14193014800548553,1.0
490,0.9860605001449585,1.0
491,0.08052412420511246,0.0
492,0.032559849321842194,0.0
493,0.07008049637079239,0.0
494,0.887332022190094,1.0
495,0.16173771023750305,0.0
496,0.07448485493659973,0.0
497,0.7612248659133911,0.0
498,0.8390260338783264,0.0
499,0.057769421488046646,0.0
500,0.15383905172348022,1.0
501,0.9611474871635437,1.0
502,0.9830079078674316,1.0
503,0.25395843386650085,0.0
504,0.05300933122634888,0.0
505,0.21267038583755493,0.0
506,0.9956144094467163,1.0
507,0.5665141344070435,1.0
508,0.03899676725268364,1.0
509,0.12911397218704224,0.0
510,0.03707566484808922,0.0
511,0.9242895841598511,1.0
512,0.14938247203826904,0.0
513,0.12697285413742065,0.0
514,0.051691871136426926,0.0
515,0.058103952556848526,0.0
516,0.06273519992828369,0.0
517,0.5731578469276428,1.0
518,0.9996293783187866,1.0
519,0.04324609041213989,0.0
520,0.19403217732906342,0.0
521,0.5494816899299622,0.0
522,0.28869062662124634,1.0
523,0.04378501698374748,0.0
524,0.6134001016616821,1.0
525,0.230732262134552,0.0
526,0.9785169959068298,1.0
527,0.11847834289073944,0.0
528,0.6526991128921509,1.0
529,0.99924635887146,0.0
530,0.9999536275863647,1.0
531,0.43137064576148987,1.0
532,0.05519896745681763,0.0
533,0.1445067971944809,0.0
534,0.14950110018253326,0.0
535,0.3626846969127655,1.0
536,0.04700816795229912,0.0
537,0.04062696918845177,0.0
538,0.46077772974967957,0.0
539,0.11959568411111832,0.0
540,0.06448376923799515,0.0
541,0.0997776985168457,0.0
542,0.12374566495418549,0.0
543,0.9977917671203613,1.0
544,0.23685884475708008,1.0
545,0.08580498397350311,0.0
546,0.9730998277664185,1.0
547,0.7512855529785156,1.0
548,0.33940672874450684,0.0
549,0.10851230472326279,0.0
550,0.1892077773809433,0.0
551,0.9884433150291443,1.0
552,0.08751732856035233,0.0
553,0.8549503684043884,1.0
554,0.9994340538978577,1.0
555,0.30942726135253906,0.0
556,0.06311965733766556,0.0
557,0.9970616698265076,1.0
558,0.04466846585273743,0.0
559,0.48237237334251404,0.0
560,0.340059369802475,0.0
561,0.9989420771598816,1.0
562,0.10655755549669266,0.0
563,0.05552968755364418,0.0
564,0.9981029033660889,1.0
565,0.05444066971540451,0.0
566,0.09416208416223526,0.0
567,0.5669930577278137,0.0
568,0.10954926908016205,0.0
569,0.9999945163726807,1.0
570,0.2231646627187729,1.0
571,0.14365698397159576,0.0
572,1.0,1.0
573,0.9485451579093933,1.0
574,0.04228077828884125,0.0
575,0.9061570763587952,1.0
576,0.21520371735095978,0.0
577,0.7013079524040222,1.0
578,0.08743157982826233,0.0
579,1.0,1.0
580,0.324907511472702,0.0
581,0.9923679232597351,1.0
582,0.9999339580535889,1.0
583,0.7306826710700989,0.0
584,0.2792215645313263,0.0
585,0.9496970176696777,1.0
586,0.9976630210876465,1.0
587,0.0597083680331707,0.0
588,0.04418214410543442,0.0
589,0.23460333049297333,0.0
590,0.08289920538663864,0.0
591,0.15260058641433716,0.0
592,0.9204316735267639,0.0
593,0.5704998970031738,0.0
594,0.9497021436691284,1.0
595,0.2502247393131256,0.0
596,0.9996132254600525,1.0
597,0.07614374160766602,0.0
598,0.9883529543876648,0.0
599,0.3341265618801117,0.0
600,0.4575088620185852,0.0
601,0.9837334752082825,1.0
602,0.9755967259407043,1.0
603,0.05702732875943184,0.0
604,0.3107813000679016,1.0
605,0.9999998807907104,1.0
606,0.21826140582561493,0.0
607,0.9999690055847168,1.0
608,0.08563113957643509,0.0
609,0.04068291187286377,0.0
610,0.10816588252782822,0.0
611,0.1593576967716217,0.0
612,0.07005740702152252,0.0
613,0.40612152218818665,0.0
614,0.13311178982257843,0.0
615,0.44459256529808044,0.0
616,0.6572840809822083,0.0
617,0.9972412586212158,1.0
618,0.10253815352916718,0.0
619,0.9999408721923828,1.0
620,0.9942354559898376,1.0
621,0.7611175179481506,0.0
622,0.1826121062040329,0.0
623,0.6978930830955505,0.0
624,0.96604984998703,1.0
625,0.05545598641037941,0.0
626,0.14018100500106812,0.0
627,0.18829414248466492,0.0
628,0.2530829608440399,1.0
629,0.99998939037323,1.0
630,0.11773833632469177,0.0
631,0.8797401189804077,1.0
632,0.9952294826507568,0.0
633,1.0,1.0
634,0.047018419951200485,0.0
635,0.9736315608024597,1.0
636,0.6761648654937744,1.0
637,0.0668264776468277,0.0
638,0.07959886640310287,0.0
639,0.06302236020565033,0.0
640,0.2685174345970154,0.0
641,0.671072781085968,0.0
642,0.6227433085441589,0.0
643,0.07486332952976227,0.0
644,0.9305968284606934,0.0
645,0.9964751601219177,1.0
646,0.9886894822120667,1.0
647,0.13421328365802765,0.0
648,0.11906027793884277,1.0
649,0.9826850295066833,1.0
650,0.05477217212319374,0.0
651,0.9952310919761658,0.0
652,0.7706220746040344,0.0
653,0.29874637722969055,0.0
654,0.9483678936958313,1.0
655,0.9999772310256958,1.0
656,0.9999886751174927,0.0
657,0.8633900284767151,1.0
658,0.14571362733840942,0.0
659,0.994945228099823,0.0
660,0.6714417338371277,1.0
661,0.9999606609344482,1.0
662,0.9770305156707764,1.0
663,0.05923707038164139,0.0
664,0.05639998987317085,0.0
665,0.18597158789634705,0.0
666,0.9999927282333374,1.0
667,0.4345889389514923,0.0
668,0.04142313823103905,0.0
669,0.6373370289802551,0.0
670,0.9414652585983276,0.0
671,0.0654546320438385,0.0
672,0.9407694935798645,1.0
673,0.15441805124282837,0.0
674,0.02555094100534916,0.0
675,0.04643398895859718,0.0
676,0.3456340730190277,0.0
677,0.5357662439346313,1.0
678,0.059676118195056915,0.0
679,0.9995326995849609,1.0
680,0.8389204740524292,1.0
681,0.41329097747802734,0.0
682,0.07054063677787781,0.0
683,0.9979897737503052,1.0
684,0.11162586510181427,0.0
685,0.051691994071006775,0.0
686,0.05626276880502701,0.0
687,0.921358585357666,1.0
688,0.6708330512046814,1.0
689,0.04520178213715553,0.0
690,0.654754638671875,0.0
691,0.9567973613739014,1.0
692,0.10689973831176758,1.0
693,0.5511531829833984,1.0
694,0.06925467401742935,0.0
695,0.1204179897904396,0.0
696,0.9979211688041687,0.0
697,0.17201165854930878,0.0
698,0.7071517109870911,1.0
699,0.6365228891372681,1.0
700,0.08475182205438614,0.0
701,0.9664391875267029,1.0
702,0.04467468336224556,0.0
703,0.062215909361839294,0.0
704,0.7905969023704529,0.0
705,0.5210586190223694,0.0
706,0.03162408620119095,0.0
707,0.9876234531402588,1.0
708,0.9057267308235168,1.0
709,0.12842923402786255,0.0
710,0.37233996391296387,0.0
711,0.5192222595214844,0.0
712,0.09460170567035675,0.0
713,0.14085492491722107,0.0
714,0.08463394641876221,0.0
715,0.061417676508426666,0.0
716,0.9992507100105286,1.0
717,0.04680507257580757,0.0
718,0.9991544485092163,1.0
719,0.04553081467747688,0.0
720,0.5712425112724304,1.0
721,0.6142842769622803,1.0
722,0.22602145373821259,0.0
723,0.9999696016311646,1.0
724,0.9997175335884094,1.0
725,0.10502786189317703,0.0
726,0.9505425095558167,1.0
727,0.1022723987698555,0.0
728,0.0512288399040699,0.0
729,0.1019163578748703,0.0
730,0.169773668050766,0.0
731,0.04898287355899811,0.0
732,0.029559340327978134,0.0
733,0.046042971312999725,0.0
734,0.270002156496048,0.0
735,0.14646029472351074,0.0
736,0.14302238821983337,1.0
737,0.061927251517772675,0.0
738,0.06912077963352203,0.0
739,0.196244016289711,0.0
740,0.30804213881492615,1.0
741,0.05401584506034851,0.0
742,0.968393862247467,1.0
743,0.181549072265625,0.0
744,0.46026143431663513,0.0
745,0.02325913868844509,0.0
746,0.8236051797866821,0.0
747,0.06199060380458832,0.0
748,0.6500184535980225,0.0
749,0.9875155687332153,1.0
750,0.17367254197597504,1.0
751,0.6216509938240051,1.0
752,0.9993952512741089,1.0
753,0.9831836223602295,1.0
754,0.03156285732984543,0.0
755,0.0674363449215889,0.0
756,0.03978833556175232,0.0
757,0.11482887715101242,0.0
758,0.12432719022035599,0.0
759,0.0691247209906578,0.0
760,0.8821329474449158,1.0
761,0.2236909121274948,1.0
762,0.11379590630531311,0.0
763,0.10488899052143097,0.0
764,0.07328430563211441,0.0
765,0.11995550990104675,0.0
766,0.08339473605155945,1.0
767,0.22521625459194183,0.0
768,0.9369844198226929,1.0
769,0.9799229502677917,1.0
770,0.9939064383506775,0.0
771,0.4758596420288086,0.0
772,0.12130924314260483,0.0
773,0.9994567036628723,1.0
774,0.12421900779008865,0.0
775,0.9177693128585815,1.0
776,0.7811799049377441,1.0
777,0.056254178285598755,0.0
778,0.9893898367881775,1.0
779,0.9943680167198181,1.0
780,0.1306609809398651,0.0
781,0.9965628981590271,0.0
782,0.3565317988395691,0.0
783,0.9645019173622131,1.0
784,0.8801528811454773,1.0
785,0.9999934434890747,1.0
786,0.9909698367118835,0.0
787,0.8054479956626892,0.0
788,0.06420822441577911,0.0
789,0.9718689322471619,0.0
790,0.9736610651016235,0.0
791,0.6838599443435669,1.0
792,0.5603589415550232,0.0
793,0.994504988193512,1.0
794,0.13078738749027252,0.0
795,0.4990152418613434,0.0
796,0.07987608015537262,0.0
797,0.07244666665792465,0.0
798,0.11185406148433685,0.0
799,0.13562168180942535,0.0
800,0.05822140350937843,0.0
801,0.0514855682849884,0.0
802,0.06511290371417999,0.0
803,0.1556866466999054,0.0
804,0.07062288373708725,0.0
805,0.17092277109622955,0.0
806,0.059287603944540024,0.0
807,0.15045419335365295,0.0
808,0.03932750225067139,0.0
809,0.07147148996591568,0.0
810,0.9775420427322388,1.0
811,0.09058784693479538,0.0
812,0.3028365969657898,1.0
813,0.10493531823158264,0.0
814,0.8588464856147766,0.0
815,0.25641530752182007,0.0
816,0.2490302473306656,0.0
817,0.6780580282211304,1.0
818,0.07121193408966064,0.0
819,0.2316870540380478,0.0
820,0.8861621618270874,0.0
821,0.05097203329205513,0.0
822,0.0766717717051506,1.0
823,0.23645715415477753,0.0
824,0.8802292943000793,0.0
825,0.04596054181456566,0.0
826,0.38917773962020874,0.0
827,0.2598816752433777,0.0
828,0.07173492014408112,0.0
829,0.03279063478112221,0.0
830,0.9991894364356995,1.0
831,0.06128380820155144,0.0
832,0.8940902948379517,0.0
833,0.9996696710586548,1.0
834,0.570792019367218,0.0
835,0.9994778037071228,1.0
836,0.10925211012363434,0.0
837,0.21895013749599457,0.0
838,0.47069767117500305,0.0
839,0.05418873205780983,0.0
840,0.751854658126831,0.0
841,0.06263519823551178,0.0
842,0.9966168999671936,1.0
843,0.7306861281394958,1.0
844,0.74577397108078,0.0
845,0.08629931509494781,0.0
846,0.19600610435009003,1.0
847,0.9970318078994751,1.0
848,0.08186852186918259,0.0
849,0.7705811262130737,0.0
850,0.9999839067459106,0.0
851,0.9999490976333618,0.0
852,0.41447097063064575,0.0
853,0.12355183064937592,1.0
854,0.9541800618171692,1.0
855,0.8067495822906494,0.0
856,0.29972490668296814,0.0
857,1.0,1.0
858,0.31446224451065063,0.0
859,0.09336718171834946,0.0
860,0.2748529314994812,0.0
861,0.12766310572624207,0.0
862,0.0912201851606369,1.0
863,0.24622893333435059,1.0
864,0.999940037727356,1.0
865,0.3285977244377136,0.0
866,0.05089617520570755,0.0
867,0.192936971783638,0.0
868,0.024231573566794395,0.0
869,0.03901046887040138,0.0
870,0.6145015358924866,1.0
871,0.09292349964380264,1.0
872,0.07228631526231766,0.0
873,0.7346583604812622,0.0
874,0.33965736627578735,0.0
875,0.4769158363342285,0.0
876,0.9298335909843445,0.0
877,0.07452656328678131,0.0
878,0.2651318907737732,0.0
879,0.24313047528266907,0.0
880,0.03453727439045906,0.0
881,0.9885494112968445,1.0
882,0.999722421169281,0.0
883,0.05149136483669281,0.0
884,0.29520612955093384,1.0
885,0.9999998807907104,1.0
886,0.18810075521469116,0.0
887,0.6989840865135193,1.0
888,0.10150417685508728,0.0
889,0.19085241854190826,0.0
890,0.5548597574234009,1.0
891,1.0,1.0
892,0.7605486512184143,1.0
893,0.04717746004462242,0.0
894,0.9130246043205261,0.0
895,0.9499608278274536,1.0
896,0.0949757993221283,0.0
897,0.9127450585365295,1.0
898,0.05330727621912956,0.0
899,0.14747436344623566,0.0
900,0.998815655708313,1.0
901,0.0892251506447792,0.0
902,0.9896894693374634,1.0
903,0.13626503944396973,0.0
904,0.04787914454936981,0.0
905,0.12717697024345398,0.0
906,0.8811087012290955,0.0
907,0.09576214849948883,0.0
908,0.12729236483573914,0.0
909,0.8671810030937195,1.0
910,0.853804349899292,1.0
911,0.35063549876213074,0.0
912,0.740999698638916,1.0
913,0.9564078450202942,1.0
914,0.9999310970306396,1.0
915,0.11546482145786285,0.0
916,0.9999995231628418,1.0
917,0.4284059405326843,0.0
918,0.05208910256624222,0.0
919,0.9877700805664062,1.0
920,0.1501431167125702,1.0
921,0.04934166371822357,0.0
922,0.32154810428619385,1.0
923,0.7490134835243225,1.0
924,0.644150972366333,0.0
925,0.041234228760004044,0.0
926,0.8353652358055115,0.0
927,0.9995515942573547,1.0
928,0.7072741985321045,0.0
929,0.09202039241790771,0.0
930,0.09875404834747314,0.0
931,0.9487048983573914,1.0
932,0.9977040886878967,1.0
933,0.10671567916870117,0.0
934,0.32803285121917725,0.0
935,0.3459430932998657,0.0
936,0.26822158694267273,0.0
937,0.062499284744262695,0.0
938,0.8477367162704468,1.0
