index,prediction,label
200,0.36187198758125305,0.0
201,0.6495577096939087,0.0
202,0.5463114380836487,0.0
203,0.6601313948631287,1.0
204,0.6717959046363831,1.0
205,0.4035811126232147,0.0
206,0.47065773606300354,0.0
207,0.9204831719398499,0.0
208,0.6000409722328186,1.0
209,0.3998454213142395,0.0
210,0.18306005001068115,0.0
211,0.6314314007759094,0.0
212,0.3156619071960449,0.0
213,0.25964662432670593,0.0
214,0.3055672347545624,0.0
215,0.9291741251945496,1.0
216,0.3909668028354645,0.0
217,0.9420024156570435,1.0
218,0.4029252231121063,0.0
219,0.5083327293395996,0.0
220,0.35203817486763,1.0
221,0.3677283823490143,0.0
222,0.2586395740509033,0.0
223,0.7973232865333557,0.0
224,0.41051530838012695,0.0
225,0.306086927652359,0.0
226,0.277864933013916,0.0
227,0.3796655237674713,0.0
228,0.6298900246620178,0.0
229,0.228985995054245,0.0
230,0.7741144299507141,0.0
231,0.5041032433509827,1.0
232,0.2529054582118988,0.0
233,0.9884052276611328,0.0
234,0.26970213651657104,1.0
235,0.6128333806991577,1.0
236,0.32504919171333313,0.0
237,0.2936943769454956,0.0
238,0.2192395180463791,0.0
239,0.24492183327674866,0.0
240,0.18078728020191193,1.0
241,0.5800872445106506,0.0
242,0.4209829866886139,0.0
243,0.27273768186569214,0.0
244,0.379004567861557,0.0
245,0.5512365698814392,0.0
246,0.5475980043411255,0.0
247,0.5912978053092957,0.0
248,0.3151593804359436,1.0
249,0.8581942915916443,0.0
250,0.3840857446193695,0.0
251,0.8239375352859497,1.0
252,0.42112070322036743,0.0
253,0.549399733543396,1.0
254,0.8429955244064331,0.0
255,0.5699079036712646,0.0
256,0.4830509126186371,0.0
257,0.5596194863319397,0.0
258,0.2543071210384369,0.0
259,0.5717138648033142,1.0
260,0.6419496536254883,1.0
261,0.5456549525260925,0.0
262,0.5471898913383484,0.0
263,0.9588397741317749,1.0
264,0.7822962999343872,0.0
265,0.906013011932373,1.0
266,0.2638569474220276,0.0
267,0.2649794816970825,0.0
268,0.2779373824596405,0.0
269,0.35837167501449585,0.0
270,0.8729274272918701,1.0
271,0.522843599319458,0.0
272,0.6204379796981812,0.0
273,0.2712740898132324,0.0
274,0.40730392932891846,0.0
275,0.309106707572937,0.0
276,0.5175957083702087,0.0
277,0.7458956241607666,1.0
278,0.4664996564388275,0.0
279,0.8456239104270935,0.0
280,0.5711660385131836,1.0
281,0.9659121632575989,1.0
282,0.4638857841491699,0.0
283,0.3239962160587311,0.0
284,0.4417644739151001,0.0
285,0.2439592480659485,1.0
286,0.3377269208431244,0.0
287,0.7744824290275574,0.0
288,0.28537750244140625,0.0
289,0.34636884927749634,0.0
290,0.5954311490058899,0.0
291,0.9242494106292725,0.0
292,0.37923648953437805,0.0
293,0.5239312648773193,0.0
294,0.5170473456382751,1.0
295,0.9637889266014099,0.0
296,0.7274714112281799,0.0
297,0.484726220369339,0.0
298,0.9972490668296814,1.0
299,0.27003976702690125,0.0
300,0.2865646481513977,0.0
301,0.31878024339675903,0.0
302,0.9383029937744141,1.0
303,0.7760885953903198,1.0
304,0.7641319036483765,0.0
305,0.9574693441390991,1.0
306,0.41336590051651,0.0
307,0.44164004921913147,0.0
308,0.3780699670314789,0.0
309,0.18633915483951569,0.0
310,0.4370100796222687,0.0
311,0.32233625650405884,1.0
312,0.4361151158809662,1.0
313,0.3035188913345337,1.0
314,0.9028393626213074,1.0
315,0.9559709429740906,1.0
316,0.3842826783657074,1.0
317,0.2856435775756836,0.0
318,0.6073415279388428,1.0
319,0.7247925400733948,1.0
320,0.39126989245414734,1.0
321,0.8787345886230469,1.0
322,0.25059670209884644,0.0
323,0.7141155004501343,1.0
324,0.3283134996891022,1.0
325,0.26633140444755554,1.0
326,0.8061582446098328,1.0
327,0.8783801794052124,1.0
328,0.992013156414032,1.0
329,0.9998922348022461,1.0
330,0.28561219573020935,0.0
331,0.8188715577125549,1.0
332,0.8844202160835266,1.0
333,0.7519608736038208,1.0
334,0.2963161766529083,0.0
335,0.42538169026374817,0.0
336,0.35356974601745605,0.0
337,0.5663027167320251,0.0
338,0.3572099506855011,0.0
339,0.8712886571884155,0.0
340,0.9325811862945557,1.0
341,0.6392915844917297,0.0
342,0.22793182730674744,0.0
343,0.9294160604476929,1.0
344,0.7035649418830872,1.0
345,0.6538345217704773,0.0
346,0.4038761556148529,0.0
347,0.7769686579704285,1.0
348,0.42927271127700806,1.0
349,0.17198924720287323,0.0
350,0.7405214905738831,1.0
351,0.8421794176101685,0.0
352,0.6158766150474548,0.0
353,0.20448656380176544,0.0
354,0.2540052831172943,0.0
355,0.4259929358959198,1.0
356,0.5595715045928955,1.0
357,0.41001617908477783,0.0
358,0.22607509791851044,0.0
359,0.2609936594963074,0.0
360,0.5817739367485046,1.0
361,0.8414810299873352,1.0
362,0.38935932517051697,0.0
363,0.41711509227752686,0.0
364,0.29275116324424744,0.0
365,0.3417569100856781,0.0
366,0.3479709029197693,0.0
367,0.48836031556129456,0.0
368,0.9712722897529602,1.0
369,0.2875482738018036,0.0
370,0.6410236954689026,1.0
371,0.990949809551239,0.0
372,0.23819558322429657,0.0
373,0.8776620626449585,1.0
374,0.9383814930915833,1.0
375,0.834650993347168,0.0
376,0.2880275547504425,0.0
377,0.22378790378570557,0.0
378,0.8895940184593201,1.0
379,0.9819477796554565,0.0
380,0.8004761934280396,1.0
381,0.2211737185716629,0.0
382,0.6752176284790039,1.0
383,0.8077389597892761,1.0
384,0.2440432459115982,0.0
385,0.7803801894187927,1.0
386,0.980824887752533,1.0
387,0.3670273423194885,0.0
388,0.306003600358963,1.0
389,0.6469326615333557,0.0
390,0.7083181142807007,0.0
391,0.5210081934928894,0.0
392,0.6127800941467285,1.0
393,0.18064256012439728,0.0
394,0.31572434306144714,0.0
395,0.638985812664032,0.0
396,0.5781875848770142,0.0
397,0.30644577741622925,1.0
398,0.3212559223175049,0.0
399,0.20106469094753265,0.0
400,0.20441892743110657,0.0
401,0.4030252695083618,0.0
402,0.3034209907054901,0.0
403,0.24477249383926392,0.0
404,0.2459152489900589,0.0
405,0.22741051018238068,0.0
406,0.9033347964286804,0.0
407,0.4135419428348541,1.0
408,0.8780181407928467,1.0
409,0.8523170351982117,0.0
410,0.5734594464302063,0.0
411,0.2604849338531494,0.0
412,0.3850104510784149,0.0
413,0.6623536944389343,0.0
414,0.8953680992126465,1.0
415,0.16196000576019287,0.0
416,0.694726288318634,1.0
417,0.9281303286552429,1.0
418,0.29320189356803894,0.0
419,0.3663036823272705,1.0
420,0.35090696811676025,0.0
421,0.9952899217605591,1.0
422,0.221664160490036,0.0
423,0.5345253944396973,1.0
424,0.35514920949935913,0.0
425,0.17773738503456116,0.0
426,0.719528317451477,1.0
427,0.484710156917572,0.0
428,0.23738761246204376,0.0
429,0.39376792311668396,1.0
430,0.7732946872711182,0.0
431,0.7360275983810425,1.0
432,0.9900963306427002,1.0
433,0.8632088303565979,1.0
434,0.25387245416641235,0.0
435,0.1669408679008484,0.0
436,0.46896615624427795,0.0
437,0.4654964804649353,0.0
438,0.477439284324646,0.0
439,0.3757602274417877,0.0
440,0.6610324382781982,0.0
441,0.4906124770641327,1.0
442,0.7385400533676147,0.0
443,0.3289618492126465,0.0
444,0.9412930607795715,1.0
445,0.9857799410820007,0.0
446,0.27850857377052307,1.0
447,0.7655379772186279,1.0
448,0.3711240887641907,0.0
449,0.77875816822052,0.0
450,0.1886913925409317,0.0
451,0.7217187881469727,0.0
452,0.37231844663619995,1.0
453,0.8390119075775146,0.0
454,0.4947444498538971,0.0
455,0.2817738354206085,0.0
456,0.7692121863365173,1.0
457,0.8220023512840271,1.0
458,0.7986909747123718,1.0
459,0.48156410455703735,0.0
460,0.16718077659606934,0.0
461,0.523072361946106,0.0
462,0.3644624352455139,0.0
463,0.507170557975769,1.0
464,0.6948897838592529,0.0
465,0.6764200329780579,0.0
466,0.30074477195739746,0.0
467,0.3694058954715729,0.0
468,0.5574488639831543,0.0
469,0.7317376136779785,1.0
470,0.9935801029205322,1.0
471,0.8392612338066101,0.0
472,0.38605138659477234,0.0
473,0.21302880346775055,0.0
474,0.20560353994369507,1.0
475,0.7678066492080688,0.0
476,0.14699342846870422,0.0
477,0.2987285256385803,0.0
478,0.9882315993309021,1.0
479,0.629479169845581,0.0
480,0.501244306564331,0.0
481,0.40447378158569336,0.0
482,0.49818912148475647,1.0
483,0.35209885239601135,0.0
484,0.7161449790000916,0.0
485,0.4469108581542969,0.0
486,0.44806209206581116,0.0
487,0.8904661536216736,1.0
488,0.48460543155670166,1.0
489,0.7148445248603821,1.0
490,0.45630306005477905,1.0
491,0.26419293880462646,0.0
492,0.3023815453052521,0.0
493,0.29437801241874695,0.0
494,0.9031030535697937,1.0
495,0.48328641057014465,0.0
496,0.40898993611335754,0.0
497,0.5351399183273315,0.0
498,0.5968106389045715,0.0
499,0.39752382040023804,0.0
500,0.9531376957893372,1.0
501,0.9603098630905151,1.0
502,0.4645771086215973,1.0
503,0.4113622307777405,0.0
504,0.21518012881278992,0.0
505,0.4485936462879181,0.0
506,0.8756893277168274,1.0
507,0.40170416235923767,1.0
508,0.5836499333381653,1.0
509,0.38325420022010803,0.0
510,0.3068521320819855,0.0
511,0.5528275966644287,1.0
512,0.550164520740509,0.0
513,0.2876211404800415,0.0
514,0.48799678683280945,0.0
515,0.44812971353530884,0.0
516,0.28906357288360596,0.0
517,0.638322651386261,1.0
518,0.9163094758987427,1.0
519,0.6149619221687317,0.0
520,0.4069690406322479,0.0
521,0.7964531779289246,0.0
522,0.23043903708457947,1.0
523,0.20633408427238464,0.0
524,0.33879005908966064,1.0
525,0.40977388620376587,0.0
526,0.929514467716217,1.0
527,0.8218652606010437,0.0
528,0.3438468873500824,1.0
529,0.5433652997016907,0.0
530,0.6605457663536072,1.0
531,0.4754136800765991,1.0
532,0.37270793318748474,0.0
533,0.35629916191101074,0.0
534,0.5356091260910034,0.0
535,0.4197028577327728,1.0
536,0.9377672076225281,0.0
537,0.5163120031356812,0.0
538,0.26854991912841797,0.0
539,0.21388983726501465,0.0
540,0.4881746768951416,0.0
541,0.4728813171386719,0.0
542,0.42276227474212646,0.0
543,0.7220438122749329,1.0
544,0.2636120915412903,1.0
545,0.35697948932647705,0.0
546,0.3991917073726654,1.0
547,0.8528227806091309,1.0
548,0.7466880679130554,0.0
549,0.7096586227416992,0.0
550,0.26675888895988464,0.0
551,0.869888424873352,1.0
552,0.4559904932975769,0.0
553,0.9803467988967896,1.0
554,0.306583970785141,1.0
555,0.9345828294754028,0.0
556,0.18622666597366333,0.0
557,0.6477906107902527,1.0
558,0.2059798389673233,0.0
559,0.45984768867492676,0.0
560,0.7077620625495911,0.0
561,0.9999771118164062,1.0
562,0.6001626253128052,0.0
563,0.33515360951423645,0.0
564,0.9508039951324463,1.0
565,0.2322344332933426,0.0
566,0.5145296454429626,0.0
567,0.9520707726478577,0.0
568,0.3807350695133209,0.0
569,0.6857625842094421,1.0
570,0.38936007022857666,1.0
571,0.25243234634399414,0.0
572,0.7448471188545227,1.0
573,0.4967959225177765,1.0
574,0.26641765236854553,0.0
575,0.6398227214813232,1.0
576,0.5608735084533691,0.0
577,0.5434349179267883,1.0
578,0.5030181407928467,0.0
579,0.609189510345459,1.0
580,0.34910866618156433,0.0
581,0.7195379734039307,1.0
582,0.5492960214614868,1.0
583,0.33531031012535095,0.0
584,0.4241645932197571,0.0
585,0.6268260478973389,1.0
586,0.9279424548149109,1.0
587,0.2944328188896179,0.0
588,0.3259158432483673,0.0
589,0.387247234582901,0.0
590,0.18543125689029694,0.0
591,0.37373486161231995,0.0
592,0.3182627856731415,0.0
593,0.6912370324134827,0.0
594,0.7192984223365784,1.0
595,0.4760148525238037,0.0
596,0.8661935329437256,1.0
597,0.4413283169269562,0.0
598,0.5311112403869629,0.0
599,0.9628028869628906,0.0
600,0.2643544673919678,0.0
601,0.5021941661834717,1.0
602,0.24622002243995667,1.0
603,0.5509490370750427,0.0
604,0.48104098439216614,1.0
605,0.9596300721168518,1.0
606,0.9567157626152039,0.0
607,0.9462234973907471,1.0
608,0.1794147938489914,0.0
609,0.20671029388904572,0.0
610,0.3011206388473511,0.0
611,0.4374544024467468,0.0
612,0.4270540773868561,0.0
613,0.2639448344707489,0.0
614,0.2680583596229553,0.0
615,0.20347337424755096,0.0
616,0.6284387111663818,0.0
617,0.47091957926750183,1.0
618,0.2894206643104553,0.0
619,0.9965835809707642,1.0
620,0.8666583299636841,1.0
621,0.3775780200958252,0.0
622,0.7385408282279968,0.0
623,0.9435246586799622,0.0
624,0.5531536936759949,1.0
625,0.2270343005657196,0.0
626,0.3049575984477997,0.0
627,0.58616703748703,0.0
628,0.9463753700256348,1.0
629,0.9646262526512146,1.0
630,0.6886606812477112,0.0
631,0.24991253018379211,1.0
632,0.6129173040390015,0.0
633,0.8620198369026184,1.0
634,0.5069584846496582,0.0
635,0.3702560365200043,1.0
636,0.43511849641799927,1.0
637,0.27730095386505127,0.0
638,0.3731256127357483,0.0
639,0.7429355978965759,0.0
640,0.5973541140556335,0.0
641,0.28680115938186646,0.0
642,0.6146021485328674,0.0
643,0.6822287440299988,0.0
644,0.24789030849933624,0.0
645,0.4372439682483673,1.0
646,0.9902567863464355,1.0
647,0.7446249127388,0.0
648,0.8938618302345276,1.0
649,0.6201196312904358,1.0
650,0.8159624338150024,0.0
651,0.1751214563846588,0.0
652,0.5334359407424927,0.0
653,0.9779675006866455,0.0
654,0.7215842008590698,1.0
655,0.7989985346794128,1.0
656,0.38718029856681824,0.0
657,0.7852279543876648,1.0
658,0.25031590461730957,0.0
659,0.6028526425361633,0.0
660,0.4289282560348511,1.0
661,0.4561413526535034,1.0
662,0.7865833044052124,1.0
663,0.2666182816028595,0.0
664,0.332808256149292,0.0
665,0.5100603103637695,0.0
666,0.7698575258255005,1.0
667,0.6712363958358765,0.0
668,0.2473369836807251,0.0
669,0.9310547709465027,0.0
670,0.6204323768615723,0.0
671,0.18374906480312347,0.0
672,0.9657608866691589,1.0
673,0.2917632758617401,0.0
674,0.8344859480857849,0.0
675,0.4229893982410431,0.0
676,0.5306706428527832,0.0
677,0.9051617980003357,1.0
678,0.4439559578895569,0.0
679,0.30677342414855957,1.0
680,0.5283837914466858,1.0
681,0.44934433698654175,0.0
682,0.6610117554664612,0.0
683,0.9056406617164612,1.0
684,0.6781501770019531,0.0
685,0.37062299251556396,0.0
686,0.29854828119277954,0.0
687,0.9917722344398499,1.0
688,0.5824211239814758,1.0
689,0.3105870485305786,0.0
690,0.9340169429779053,0.0
691,0.8856993317604065,1.0
692,0.30707284808158875,1.0
693,0.8426985144615173,1.0
694,0.3703516125679016,0.0
695,0.25026190280914307,0.0
696,0.706800639629364,0.0
697,0.5560458302497864,0.0
698,0.6667699813842773,1.0
699,0.8812012076377869,1.0
700,0.4990115761756897,0.0
701,0.8935883641242981,1.0
702,0.5275764465332031,0.0
703,0.7352660298347473,0.0
704,0.8613120317459106,0.0
705,0.8019703030586243,0.0
706,0.37282946705818176,0.0
707,0.47730615735054016,1.0
708,0.8697288036346436,1.0
709,0.39447295665740967,0.0
710,0.6820566058158875,0.0
711,0.274833083152771,0.0
712,0.9041803479194641,0.0
713,0.6890921592712402,0.0
714,0.6148587465286255,0.0
715,0.1712740659713745,0.0
716,0.862030029296875,1.0
717,0.5267198085784912,0.0
718,0.6986616253852844,1.0
719,0.29052767157554626,0.0
720,0.7404857873916626,1.0
721,0.8862378597259521,1.0
722,0.4210488200187683,0.0
723,0.7557677626609802,1.0
724,0.262615442276001,1.0
725,0.320293128490448,0.0
726,0.4995161294937134,1.0
727,0.08732790499925613,0.0
728,0.5318445563316345,0.0
729,0.2874845266342163,0.0
730,0.29808926582336426,0.0
731,0.4469405710697174,0.0
732,0.14814545214176178,0.0
733,0.1626710742712021,0.0
734,0.3752085864543915,0.0
735,0.8865211606025696,0.0
736,0.6804207563400269,1.0
737,0.5942504405975342,0.0
738,0.2852059304714203,0.0
739,0.40043678879737854,0.0
740,0.3562144935131073,1.0
741,0.4399588704109192,0.0
742,0.9164792895317078,1.0
743,0.5293670296669006,0.0
744,0.32974693179130554,0.0
745,0.8116002678871155,0.0
746,0.554248034954071,0.0
747,0.25110605359077454,0.0
748,0.7865710258483887,0.0
749,0.34511107206344604,1.0
750,0.7137189507484436,1.0
751,0.7995153665542603,1.0
752,0.8666226863861084,1.0
753,0.7856026291847229,1.0
754,0.1640496402978897,0.0
755,0.8505436778068542,0.0
756,0.7025555372238159,0.0
757,0.39618968963623047,0.0
758,0.4515770971775055,0.0
759,0.22583435475826263,0.0
760,0.641308605670929,1.0
761,0.7076806426048279,1.0
762,0.48830437660217285,0.0
763,0.45403343439102173,0.0
764,0.9740037322044373,0.0
765,0.8295906186103821,0.0
766,0.389478862285614,1.0
767,0.3565075099468231,0.0
768,0.8895600438117981,1.0
769,0.49775928258895874,1.0
770,0.804131805896759,0.0
771,0.6877294778823853,0.0
772,0.48930856585502625,0.0
773,0.4105660319328308,1.0
774,0.25153622031211853,0.0
775,0.6237905621528625,1.0
776,0.7172163724899292,1.0
777,0.4199294149875641,0.0
778,0.9598720669746399,1.0
779,0.709526777267456,1.0
780,0.24801158905029297,0.0
781,0.9947951436042786,0.0
782,0.12575627863407135,0.0
783,0.7137989401817322,1.0
784,0.6940655708312988,1.0
785,0.9551377296447754,1.0
786,0.4544585049152374,0.0
787,0.4268665015697479,0.0
788,0.4215138256549835,0.0
789,0.4920796751976013,0.0
790,0.3597939908504486,0.0
791,0.8180168867111206,1.0
792,0.9923728108406067,0.0
793,0.7692857384681702,1.0
794,0.934780478477478,0.0
795,0.6072309017181396,0.0
796,0.25341299176216125,0.0
797,0.38683417439460754,0.0
798,0.43494904041290283,0.0
799,0.2351347953081131,0.0
800,0.22181160748004913,0.0
801,0.38388657569885254,0.0
802,0.4206545054912567,0.0
803,0.2685564160346985,0.0
804,0.5581803917884827,0.0
805,0.2627483308315277,0.0
806,0.2629605829715729,0.0
807,0.7055003643035889,0.0
808,0.20871081948280334,0.0
809,0.42432764172554016,0.0
810,0.8870073556900024,1.0
811,0.24070654809474945,0.0
812,0.9960744380950928,1.0
813,0.271828293800354,0.0
814,0.6652711629867554,0.0
815,0.9756650328636169,0.0
816,0.7920883893966675,0.0
817,0.9705480337142944,1.0
818,0.1825200468301773,0.0
819,0.9238370656967163,0.0
820,0.32701846957206726,0.0
821,0.5376092791557312,0.0
822,0.6584213376045227,1.0
823,0.5865666270256042,0.0
824,0.3460165560245514,0.0
825,0.25319063663482666,0.0
826,0.27737024426460266,0.0
827,0.24015747010707855,0.0
828,0.45539146661758423,0.0
829,0.26857975125312805,0.0
830,0.9327476024627686,1.0
831,0.8345620632171631,0.0
832,0.4097069799900055,0.0
833,0.9888279438018799,1.0
834,0.38212665915489197,0.0
835,0.8205552101135254,1.0
836,0.17925246059894562,0.0
837,0.4680452346801758,0.0
838,0.9207472801208496,0.0
839,0.5610877871513367,0.0
840,0.3756507933139801,0.0
841,0.2828149199485779,0.0
842,0.989852249622345,1.0
843,0.7118878960609436,1.0
844,0.5860185623168945,0.0
845,0.33373937010765076,0.0
846,0.3027021884918213,1.0
847,0.8981948494911194,1.0
848,0.5826891660690308,0.0
849,0.3630588948726654,0.0
850,0.5564289689064026,0.0
851,0.7323120832443237,0.0
852,0.7666324377059937,0.0
853,0.7955822944641113,1.0
854,0.8035158514976501,1.0
855,0.3056231737136841,0.0
856,0.5661126971244812,0.0
857,0.556035041809082,1.0
858,0.2741019129753113,0.0
859,0.3684923052787781,0.0
860,0.17363160848617554,0.0
861,0.23000477254390717,0.0
862,0.28394606709480286,1.0
863,0.4794604778289795,1.0
864,0.7588573694229126,1.0
865,0.4582539498806,0.0
866,0.3435661792755127,0.0
867,0.43494510650634766,0.0
868,0.43042880296707153,0.0
869,0.3274376392364502,0.0
870,0.507236659526825,1.0
871,0.3540021479129791,1.0
872,0.30405691266059875,0.0
873,0.6070997714996338,0.0
874,0.20018461346626282,0.0
875,0.250577449798584,0.0
876,0.21975740790367126,0.0
877,0.4054199457168579,0.0
878,0.5212637186050415,0.0
879,0.2708921432495117,0.0
880,0.38147708773612976,0.0
881,0.9277370572090149,1.0
882,0.912159264087677,0.0
883,0.3308430314064026,0.0
884,0.34754613041877747,1.0
885,0.8362434506416321,1.0
886,0.21237225830554962,0.0
887,0.7139579057693481,1.0
888,0.7562141418457031,0.0
889,0.32454749941825867,0.0
890,0.2807692587375641,1.0
891,0.9939355254173279,1.0
892,0.7627561688423157,1.0
893,0.25423291325569153,0.0
894,0.31057509779930115,0.0
895,0.9323486089706421,1.0
896,0.18923619389533997,0.0
897,0.5313327312469482,1.0
898,0.3598608672618866,0.0
899,0.3170509338378906,0.0
900,0.6971752047538757,1.0
901,0.5894649028778076,0.0
902,0.5226942300796509,1.0
903,0.4338015019893646,0.0
904,0.33285999298095703,0.0
905,0.2134784609079361,0.0
906,0.47180214524269104,0.0
907,0.45905470848083496,0.0
908,0.9266250729560852,0.0
909,0.6250737309455872,1.0
910,0.32536911964416504,1.0
911,0.5712141990661621,0.0
912,0.8883367776870728,1.0
913,0.9986293315887451,1.0
914,0.7971617579460144,1.0
915,0.4150814116001129,0.0
916,0.9423016905784607,1.0
917,0.5142830610275269,0.0
918,0.5184797048568726,0.0
919,0.6824255585670471,1.0
920,0.7023886442184448,1.0
921,0.30947166681289673,0.0
922,0.47600698471069336,1.0
923,0.970088005065918,1.0
924,0.2973044812679291,0.0
925,0.37569761276245117,0.0
926,0.39205485582351685,0.0
927,0.9695454239845276,1.0
928,0.9855784177780151,0.0
929,0.3243996500968933,0.0
930,0.28813281655311584,0.0
931,0.676019012928009,1.0
932,0.5347030758857727,1.0
933,0.5689873099327087,0.0
934,0.2636500298976898,0.0
935,0.2474917471408844,0.0
